K, v, h, I0, price, salvageValue, B0, DemandPatt, OptValue, Time(sec), simValue, simsCSValue, nonOptStatesCount, gap1, gap2, convexity, firstQ
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	10,	232.88374362594197,	3.0,	232.86545,	227.56385,	1825,	0.02284355937908139,	0.02276679516003773,	unknown,	0.0
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	20.0,	10,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	10,	228.22817840048145,	5.0,	228.22725,	224.972775,	4781,	0.014263810118876074,	0.014259800264867518,	unknown,	0.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	20.0,	10,	995.102228421606,	112.0,	994.5033,	805.8979,	20756,	0.19013556900753284,	0.18964783726710602,	unknown,	5.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	10,	1028.532577304853,	171.0,	1027.8363,	824.5427,	24648,	0.19833098319489714,	0.197787916227516,	unknown,	5.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	20.0,	10,	968.3297564517075,	154.0,	967.5086,	825.28435,	30858,	0.1477238569801623,	0.1470005021143998,	unknown,	5.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	10,	1001.6718417095136,	234.0,	1000.88,	855.82195,	36453,	0.14560646075524833,	0.14493051115018782,	unknown,	5.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	25.0,	10,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	30.0,	10,	377.25594189010235,	55.0,	377.19075,	377.19075,	178,	1.7280546934727952E-4,	0.0,	unknown,	0.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	25.0,	10,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	30.0,	10,	366.7709853196759,	27.0,	366.7151,	366.7172,	374,	1.4664551403658914E-4,	-5.726516306485464E-6,	unknown,	0.0
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	25.0,	10,	1119.7343738965394,	701.0,	1119.22835,	911.65875,	43036,	0.1858258786612592,	0.18545777543965897,	unknown,	5.0
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	30.0,	10,	1140.6269917158447,	1003.0,	1139.85245,	925.58455,	50429,	0.18853003065652202,	0.18797862828649448,	unknown,	5.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	25.0,	10,	1089.177615581882,	462.0,	1088.48835,	942.51025,	33569,	0.1346588136623855,	0.13411085199028544,	unknown,	5.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	30.0,	10,	1106.5984679993446,	671.0,	1106.01855,	971.35445,	38307,	0.12221598159615804,	0.12175573366287569,	unknown,	6.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	10,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	40.0,	10,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	10,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	40.0,	10,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	10,	865.9441587558487,	87.0,	864.6385,	746.1149,	15643,	0.13837989152558539,	0.13707879073161788,	unknown,	5.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	40.0,	10,	935.8339573440678,	139.0,	935.3735,	781.0637,	17744,	0.1653821771794984,	0.16497131894371606,	unknown,	10.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	10,	819.5701920424519,	82.0,	813.3195,	744.0876,	16438,	0.09210021640043023,	0.08512263630713392,	unknown,	5.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	40.0,	10,	903.2076186074145,	183.0,	902.8145,	803.105,	25954,	0.11083013090805732,	0.11044295367431509,	unknown,	0.0
