K, v, h, I0, price, salvageValue, B0, DemandPatt, OptValue, Time(sec), simValue, totalStates, simsC1C2SValue, gap1, gap2, simsC1SValue, gap1, gap2, simsMeanCSValue, gap1, gap2, firstQ, capacity, mipValue, gap11, gap22, time2
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	17.0,	6,	1036.4950763366996,	329.383,	1036.91097,	641210,	1036.91097,	-4.0125001343003586E-4,	0.0,	1036.91097,	-4.0125001343003586E-4,	0.0,	1033.6613750000001,	0.0027339264810737926,	0.003133919009459194,	7.0,	7.0,	1034.385605,	0.0020351966785556136,	0.0024354694598321836,	0.077
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	18.0,	6,	18.0,	0.0,	18.0,	91,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	0.0,	3.0,	15.0,	0.16666666666666666,	0.16666666666666666,	0.063
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	20.0,	6,	627.0471275768911,	226.329,	627.371415,	446003,	627.250705,	-3.246604826907819E-4,	1.924059609887028E-4,	627.371415,	-5.171659494909871E-4,	0.0,	627.371415,	-5.171659494909871E-4,	0.0,	5.0,	5.0,	617.298035,	0.015547623373325407,	0.01605648545527043,	0.086
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	22.0,	6,	648.6107859839382,	270.392,	648.9135,	521298,	648.87671,	-4.0999012321145124E-4,	5.6694767484412526E-5,	648.9094,	-4.6039014847531085E-4,	6.318253511437191E-6,	648.842565,	-3.5734684200518967E-4,	1.0931349093517567E-4,	7.0,	7.0,	632.9982,	0.0240708084437017,	0.02452607319773745,	0.09
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	18.0,	6,	18.000000000000004,	0.001,	18.0,	82,	18.0,	1.9737298215558335E-16,	0.0,	18.0,	1.9737298215558335E-16,	0.0,	18.0,	1.9737298215558335E-16,	0.0,	0.0,	3.0,	18.0,	1.9737298215558335E-16,	0.0,	0.083
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	20.0,	6,	816.0283794229227,	102.358,	816.44751,	240604,	816.424875,	-4.8588454406168574E-4,	2.772376634466423E-5,	816.421555,	-4.818160581073388E-4,	3.1790163705629455E-5,	816.379815,	-4.3066587626008256E-4,	8.291408715296085E-5,	5.0,	5.0,	806.994235,	0.011070870389717921,	0.011578545937386671,	0.081
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	22.0,	6,	834.8243077623871,	117.834,	835.283055,	284986,	835.197625,	-4.4718060332184185E-4,	1.0227670666678845E-4,	835.28298,	-5.494236731585555E-4,	8.978992161886593E-8,	834.054205,	9.22472854738988E-4,	0.0014711779350054764,	7.0,	7.0,	825.82239,	0.01078300868660048,	0.011326298245090042,	0.077
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	18.0,	6,	960.5892377843392,	161.703,	961.00879,	358097,	960.99074,	-4.1797492608483625E-4,	1.8782346413310696E-5,	961.00879,	-4.3676547597861816E-4,	0.0,	961.008575,	-4.365416550241782E-4,	2.2372323985258384E-7,	3.0,	3.0,	949.8209650000001,	0.011210070195223881,	0.011641750956304845,	0.076
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	20.0,	6,	996.4135876581549,	221.912,	996.904555,	449249,	996.8071,	-3.949287190773009E-4,	9.775760328426637E-5,	996.90286,	-4.91033390055447E-4,	1.7002630707479808E-6,	995.55418,	8.625009421788475E-4,	0.0013545679907140012,	5.0,	5.0,	991.927115,	0.004502620913369338,	0.004992895232583225,	0.082
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	22.0,	6,	1022.0145039256153,	241.442,	1022.35104,	473207,	1022.348335,	-3.266402512904636E-4,	2.645862227510173E-6,	1022.35104,	-3.292869847659688E-4,	0.0,	1016.118905,	0.0057686059277729336,	0.006095885616744686,	7.0,	7.0,	1021.362465,	6.37993808415338E-4,	9.669623850531505E-4,	0.076
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	23.0,	6,	23.0,	0.0,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	15.0,	0.34782608695652173,	0.34782608695652173,	0.056
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	25.0,	6,	25.000000000000004,	0.0,	25.0,	197,	25.0,	1.4210854715202002E-16,	0.0,	25.0,	1.4210854715202002E-16,	0.0,	25.0,	1.4210854715202002E-16,	0.0,	5.0,	5.0,	25.0,	1.4210854715202002E-16,	0.0,	0.082
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	27.0,	6,	621.6288204614498,	75.844,	621.915225,	188952,	621.53566,	1.4986509373972538E-4,	6.103163015505157E-4,	621.915225,	-4.6073240030534925E-4,	0.0,	621.84969,	-3.55307751635897E-4,	1.0537609848666173E-4,	7.0,	7.0,	602.16608,	0.03130926337521185,	0.03175536504995516,	0.076
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	23.0,	6,	23.0,	0.0,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	18.0,	0.21739130434782608,	0.21739130434782608,	0.058
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	25.0,	6,	784.4029534912421,	83.77,	784.813525,	213524,	784.76909,	-4.667709461422779E-4,	5.661854515060927E-5,	784.813525,	-5.234191265223348E-4,	0.0,	784.81196,	-5.214239785017133E-4,	1.994104268307295E-6,	5.0,	5.0,	762.94556,	0.02735506463322065,	0.027863899261929802,	0.078
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	27.0,	6,	811.8400797625092,	105.891,	812.217795,	268144,	812.138095,	-3.670861354591388E-4,	9.81263898558176E-5,	812.21822,	-4.6578168153687367E-4,	-5.232586660455521E-7,	811.743005,	1.1957374971868988E-4,	5.845599578373982E-4,	7.0,	7.0,	784.715225,	0.033411573829225175,	0.03386107786520485,	0.08
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	23.0,	6,	23.0,	0.0,	23.0,	107,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	21.0,	0.08695652173913043,	0.08695652173913043,	0.071
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	25.0,	6,	975.8190789492043,	267.917,	976.31527,	501565,	976.23959,	-4.309313681882382E-4,	7.751594420932691E-5,	976.300025,	-4.92863955184859E-4,	1.561483310616448E-5,	975.93594,	-1.1975688251714195E-4,	3.8853228220029316E-4,	5.0,	5.0,	970.91926,	0.005021237086776926,	0.00552691345286451,	0.077
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	27.0,	6,	1002.0610658282768,	306.188,	1002.559805,	579102,	1002.41732,	-3.5552141867595445E-4,	1.421211974481314E-4,	1002.559805,	-4.977133517416213E-4,	0.0,	999.499055,	0.002556741216324099,	0.0030529350815136505,	7.0,	7.0,	1000.32658,	0.001730918291734142,	0.002227522975549521,	0.084
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	13.0,	7,	745.198076632962,	252.37,	745.508095,	415884,	745.508095,	-4.1602142673090244E-4,	0.0,	745.508095,	-4.1602142673090244E-4,	0.0,	745.508095,	-4.1602142673090244E-4,	0.0,	3.0,	3.0,	678.5098450000002,	0.08949061158917665,	0.08986924548418199,	0.081
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	15.0,	7,	846.3397772676713,	502.055,	846.75462,	657044,	846.71755,	-4.463606018239058E-4,	4.377891673042799E-5,	846.71755,	-4.463606018239058E-4,	4.377891673042799E-5,	846.09032,	2.9474836746605694E-4,	7.845248012937037E-4,	5.0,	5.0,	839.0436756,	0.008620771306798322,	0.00910646864849703,	0.093
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	17.0,	7,	872.056669403102,	626.035,	872.55109,	746211,	872.507185,	-5.166127531671042E-4,	5.031797049270226E-5,	872.507185,	-5.166127531671042E-4,	5.031797049270226E-5,	872.378655,	-3.692255425537801E-4,	1.9762166591306884E-4,	7.0,	7.0,	859.0336506,	0.014933684082728107,	0.01549186008122465,	0.096
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	13.0,	7,	1045.4346551418043,	350.723,	1045.91712,	529145,	1045.91558,	-4.6002383394351477E-4,	1.4723919998338169E-6,	1045.91558,	-4.6002383394351477E-4,	1.4723919998338169E-6,	1045.915055,	-4.5952165047602564E-4,	1.974343818112144E-6,	3.0,	3.0,	907.787705,	0.13166480512656598,	0.13206535427969676,	0.084
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	15.0,	7,	1095.1732528698187,	547.262,	1095.76775,	698873,	1095.76775,	-5.428338654394801E-4,	0.0,	1095.76775,	-5.428338654394801E-4,	0.0,	1095.741095,	-5.1849525058558E-4,	2.4325410197454266E-5,	5.0,	5.0,	1086.253715,	0.00814440806187121,	0.008682528756663921,	0.093
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	17.0,	7,	1116.9791889623277,	586.698,	1117.592225,	759391,	1117.592225,	-5.488338938900757E-4,	0.0,	1117.592225,	-5.488338938900757E-4,	0.0,	1117.58537,	-5.42696805511146E-4,	6.133721984408825E-6,	7.0,	7.0,	1103.8354,	0.011767263967145487,	0.012309342076892278,	0.122
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	13.0,	7,	1307.2136969690894,	688.081,	1307.857215,	867370,	1307.857215,	-4.922821971669136E-4,	0.0,	1307.857215,	-4.922821971669136E-4,	0.0,	1307.84949,	-4.863726813640667E-4,	5.90660808484105E-6,	3.0,	3.0,	1129.60933,	0.13586483019638146,	0.1362900192434233,	0.081
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	15.0,	7,	1344.3190243631002,	886.771,	1345.032835,	1026588,	1345.032835,	-5.309830657480747E-4,	0.0,	1345.032835,	-5.309830657480747E-4,	0.0,	1345.03253,	-5.307561850787557E-4,	2.2676026345911243E-7,	5.0,	5.0,	1333.12916,	0.008323816118277191,	0.008850099930831816,	0.107
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	17.0,	7,	1359.0386471906734,	896.187,	1359.74528,	1043922,	1359.74531,	-5.199725635377752E-4,	-2.2062955735545762E-8,	1359.74531,	-5.199725635377752E-4,	-2.2062955735545762E-8,	1359.74138,	-5.170808135436113E-4,	2.8681842529785344E-6,	7.0,	7.0,	1345.547585,	0.009926915778709675,	0.010441437237421457,	0.096
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	18.0,	7,	18.0,	0.001,	18.0,	91,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	0.0,	3.0,	15.0,	0.16666666666666666,	0.16666666666666666,	0.078
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	20.0,	7,	772.258913072638,	484.05,	772.642735,	713986,	772.642735,	-4.970119746948939E-4,	0.0,	772.642735,	-4.970119746948939E-4,	0.0,	771.940685,	4.1207432798912746E-4,	9.086347003573205E-4,	5.0,	5.0,	738.619054,	0.043560337735427224,	0.044035463557422834,	0.084
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	22.0,	7,	821.2205580759418,	687.854,	821.64161,	866823,	821.64161,	-5.127147876628176E-4,	0.0,	821.64161,	-5.127147876628176E-4,	0.0,	821.239495,	-2.305948611738874E-5,	4.894043766843559E-4,	7.0,	7.0,	777.5301364000001,	0.05320181192042378,	0.053687000588979364,	0.091
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	18.0,	7,	18.0,	0.0,	18.0,	82,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	3.0,	3.0,	18.0,	0.0,	0.0,	0.093
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	20.0,	7,	1038.705227022659,	407.401,	1039.24852,	612331,	1039.24848,	-5.230097656272291E-4,	3.848935009922687E-8,	1039.24848,	-5.230097656272291E-4,	3.848935009922687E-8,	1039.12117,	-4.004437125372678E-4,	1.2254046799143472E-4,	5.0,	5.0,	1029.04128,	0.009303839791352414,	0.009821750816638336,	0.093
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	22.0,	7,	1076.7351333254292,	601.987,	1077.40179,	745483,	1077.400765,	-6.181944416684631E-4,	9.513628149806095E-7,	1077.400765,	-6.181944416684631E-4,	9.513628149806095E-7,	1077.333115,	-5.553656196987997E-4,	6.374130861615214E-5,	7.0,	7.0,	1058.178383,	0.017234275868864665,	0.017842375220111666,	0.098
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	18.0,	7,	1194.1201585286049,	499.963,	1194.705285,	656755,	1194.705285,	-4.900063592562873E-4,	0.0,	1194.705285,	-4.900063592562873E-4,	0.0,	1194.704355,	-4.892275431603664E-4,	7.784346579882355E-7,	3.0,	3.0,	1064.571415,	0.10848886739190046,	0.10892549956368537,	0.099
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	20.0,	7,	1301.1103740351275,	798.388,	1301.890195,	883405,	1301.888855,	-5.983204656635821E-4,	1.0292726722835718E-6,	1301.888855,	-5.983204656635821E-4,	1.0292726722835718E-6,	1301.865735,	-5.805510277579159E-4,	1.8788066838357826E-5,	5.0,	5.0,	1287.1559358,	0.010725022652652226,	0.011317589806412204,	0.105
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	22.0,	7,	1330.476786942212,	861.743,	1331.242485,	925151,	1331.24172,	-5.749315322863344E-4,	5.746511312709772E-7,	1331.24172,	-5.749315322863344E-4,	5.746511312709772E-7,	1331.23402,	-5.691441333061666E-4,	6.358721341354553E-6,	7.0,	7.0,	1308.06042,	0.016848371322381827,	0.017413856048922573,	0.089
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	23.0,	7,	23.0,	0.0,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	15.0,	0.34782608695652173,	0.34782608695652173,	0.1
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	25.0,	7,	25.000000000000004,	0.0,	25.0,	197,	25.0,	1.4210854715202002E-16,	0.0,	25.0,	1.4210854715202002E-16,	0.0,	25.0,	1.4210854715202002E-16,	0.0,	5.0,	5.0,	25.0,	1.4210854715202002E-16,	0.0,	0.094
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	27.0,	7,	756.1229312851874,	329.93,	756.5621,	469393,	756.559145,	-5.769084586167794E-4,	3.905826104747612E-6,	756.559145,	-5.769084586167794E-4,	3.905826104747612E-6,	754.508115,	0.002135653103977042,	0.002714892802586875,	7.0,	7.0,	721.276545,	0.04608560968513242,	0.04663933733926129,	0.084
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	23.0,	7,	23.0,	0.0,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	18.0,	0.21739130434782608,	0.21739130434782608,	0.076
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	25.0,	7,	959.4962457356496,	348.895,	960.00136,	525981,	959.997795,	-5.227214453203491E-4,	3.7135364058031134E-6,	959.99893,	-5.23904357713202E-4,	2.531246414071673E-6,	959.99298,	-5.177031870192797E-4,	8.729154300352539E-6,	5.0,	5.0,	892.407625,	0.06992067038700338,	0.07041004087744202,	0.087
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	27.0,	7,	1025.6777008771755,	546.994,	1026.218825,	695897,	1026.137515,	-4.483027391851404E-4,	7.923261396031243E-5,	1026.21785,	-5.2662656345411E-4,	9.500897627031792E-7,	1026.06312,	-3.7577020782929256E-4,	1.517268989875508E-4,	7.0,	7.0,	966.975115,	0.05723297467320603,	0.05773009474855421,	0.081
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	23.0,	7,	23.0,	0.0,	23.0,	107,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	21.0,	0.08695652173913043,	0.08695652173913043,	0.076
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	25.0,	7,	1239.8828919599289,	805.255,	1240.572755,	927814,	1240.56992,	-5.541072019995505E-4,	2.2852347744849385E-6,	1240.56992,	-5.541072019995505E-4,	2.2852347744849385E-6,	1240.413775,	-4.281719213271155E-4,	1.28150484813709E-4,	5.0,	5.0,	1225.1122790000002,	0.011912909723740326,	0.012462369448053649,	0.095
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	27.0,	7,	1290.1907761636148,	968.789,	1291.04525,	1030344,	1291.042805,	-6.60389806008942E-4,	1.893814333659003E-6,	1291.042805,	-6.60389806008942E-4,	1.893814333659003E-6,	1290.98024,	-6.11896977540592E-4,	5.035454799109633E-5,	7.0,	7.0,	1249.6958634,	0.03138676350177184,	0.03202783682446443,	0.092
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	13.0,	8,	1282.1412472830937,	858.778,	1282.54289,	557926,	1282.40999,	-2.0960461062766758E-4,	1.0362226560691154E-4,	1282.535405,	-3.074214465384805E-4,	5.836062137353176E-6,	1282.268415,	-9.918385916981891E-5,	2.1400843756573204E-4,	3.0,	3.0,	1151.50276,	0.10189087010492918,	0.10217212307028568,	0.121
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	15.0,	8,	1352.790497713838,	1222.149,	1353.28447,	718989,	1353.22785,	-3.232963913489011E-4,	4.1838949057079095E-5,	1353.260625,	-3.4752408961798994E-4,	1.762009431776371E-5,	1353.23475,	-3.2839695940563095E-4,	3.6740242796091E-5,	5.0,	5.0,	1310.40591,	0.03133122814320941,	0.03168480903353609,	0.154
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	17.0,	8,	1365.755810414598,	1270.747,	1366.259745,	761268,	1366.219705,	-3.3966144010846877E-4,	2.930628685110678E-5,	1366.23134,	-3.481805325489668E-4,	2.0790336613497065E-5,	1362.593245,	0.0023156155664737542,	0.0026836039145689983,	7.0,	7.0,	1353.149105,	0.009230570588435648,	0.009596008407610738,	0.154
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	13.0,	8,	1684.8405965655566,	1014.351,	1685.397445,	609628,	1685.343535,	-2.985080223426661E-4,	3.1986520544468466E-5,	1685.343535,	-2.985080223426661E-4,	3.1986520544468466E-5,	1684.50305,	2.0034332401806438E-4,	5.306730484571437E-4,	3.0,	3.0,	1574.71494,	0.06536265614090783,	0.06567145650324632,	0.148
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	15.0,	8,	1715.2894771281874,	1105.774,	1715.973625,	677807,	1715.914535,	-3.6440372318903645E-4,	3.4435261206416615E-5,	1715.914535,	-3.6440372318903645E-4,	3.4435261206416615E-5,	1714.14589,	6.667021184680939E-4,	0.0010651300074615512,	5.0,	5.0,	1677.144305,	0.022238329236445666,	0.02262815665363158,	0.122
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	17.0,	8,	1726.3324863261812,	1148.831,	1727.01057,	700857,	1726.946675,	-3.5577658341225766E-4,	3.6997457404098143E-5,	1726.946675,	-3.5577658341225766E-4,	3.6997457404098143E-5,	1726.241375,	5.277739190034576E-5,	4.453910203918753E-4,	7.0,	7.0,	1712.047015,	0.008275040549449483,	0.008664425834984795,	0.111
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	13.0,	8,	2057.062066781112,	1481.341,	2057.829495,	867187,	2057.7159650000003,	-3.178796738551187E-4,	5.5169779748748215E-5,	2057.7159650000003,	-3.178796738551187E-4,	5.5169779748748215E-5,	2057.61134,	-2.67018301371539E-4,	1.0601218445458442E-4,	3.0,	3.0,	2023.7585240400106,	0.016189857991604002,	0.016556751199636868,	0.11
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	15.0,	8,	2076.2050115264947,	1637.155,	2077.013805,	953142,	2076.92674,	-3.476190787992417E-4,	4.191835402854534E-5,	2076.92674,	-3.476190787992417E-4,	4.191835402854534E-5,	2076.12086,	4.053141478201533E-5,	4.2991770100442555E-4,	5.0,	5.0,	1989.515901560002,	0.04175363679656854,	0.04212677991324089,	0.172
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	17.0,	8,	2084.796021613229,	1718.75,	2085.60068,	964588,	2085.515595,	-3.4515289712316866E-4,	4.079640020071476E-5,	2085.515595,	-3.4515289712316866E-4,	4.079640020071476E-5,	2085.278485,	-2.3141994793202795E-4,	1.5448546938534396E-4,	7.0,	7.0,	2007.822053,	0.03692158264656804,	0.037293153836140826,	0.166
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	18.0,	8,	18.0,	0.0,	18.0,	91,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	0.0,	3.0,	18.0,	0.0,	0.0,	0.085
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	20.0,	8,	1294.5142081320575,	1460.54,	1294.95599,	821300,	1294.832615,	-2.4596629835522336E-4,	9.527350809806001E-5,	1294.909425,	-3.053012979384705E-4,	3.595875099961751E-5,	1293.44668,	8.246553999572868E-4,	0.0011655299575083738,	5.0,	5.0,	1230.1133610123952,	0.04974904617894514,	0.05007322989224114,	0.119
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	22.0,	8,	1331.007069498006,	1616.661,	1331.507955,	908466,	1331.470655,	-3.482967991814035E-4,	2.8013351223244665E-5,	1331.49402,	-3.658511762658353E-4,	1.046557772908442E-5,	1327.86189,	0.0023630073574232896,	0.0027382975717934297,	7.0,	7.0,	1309.3911,	0.01624031156059794,	0.016610381422768133,	0.148
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	18.0,	8,	18.0,	0.001,	18.0,	82,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	3.0,	3.0,	18.0,	0.0,	0.0,	0.085
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	20.0,	8,	1674.7019828009127,	1130.562,	1675.379175,	643966,	1675.32985,	-3.7491279376006145E-4,	2.9441096520704594E-5,	1675.32985,	-3.7491279376006145E-4,	2.9441096520704594E-5,	1674.06884,	3.7806296727125357E-4,	7.821125029801823E-4,	5.0,	5.0,	1626.87466,	0.028558706738331007,	0.028951365591613064,	0.14
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	22.0,	8,	1697.863414728291,	1241.826,	1698.53769,	694298,	1698.46539,	-3.5454870308599805E-4,	4.2566026309396236E-5,	1698.46539,	-3.5454870308599805E-4,	4.2566026309396236E-5,	1696.863585,	5.888752414462833E-4,	9.856154560809623E-4,	7.0,	7.0,	1684.19199,	0.008052134588505046,	0.008445912083352167,	0.146
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	18.0,	8,	1986.1880369840892,	1298.318,	1986.76492,	715965,	1986.69228,	-2.5387476236965543E-4,	3.656195016775924E-5,	1986.69228,	-2.5387476236965543E-4,	3.656195016775924E-5,	1986.32388,	-6.839383451175781E-5,	2.2198902122761322E-4,	3.0,	3.0,	1822.7212536222592,	0.08230176615606084,	0.08256823176530664,	0.101
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	20.0,	8,	2045.2196100071942,	1469.711,	2046.04085,	820369,	2045.980745,	-3.721531854484747E-4,	2.9376246324711155E-5,	2045.980745,	-3.721531854484747E-4,	2.9376246324711155E-5,	2043.836285,	6.763699117813811E-4,	0.001077478487294133,	5.0,	5.0,	1998.04674,	0.023064941181073592,	0.02345706343057622,	0.123
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	22.0,	8,	2059.428298556968,	1495.32,	2060.18644,	848360,	2060.11536,	-3.336175595495123E-4,	3.4501731794800796E-5,	2060.11536,	-3.336175595495123E-4,	3.4501731794800796E-5,	2059.4117349999997,	8.04279371120995E-6,	3.760363552340765E-4,	7.0,	7.0,	2040.24108,	0.009316769401688997,	0.009681337384202926,	0.142
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	23.0,	8,	23.0,	0.0,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	23.0,	0.0,	0.0,	0.097
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	25.0,	8,	25.0,	0.0,	25.0,	197,	25.0,	0.0,	0.0,	25.0,	0.0,	0.0,	25.0,	0.0,	0.0,	5.0,	5.0,	25.0,	0.0,	0.0,	0.088
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	27.0,	8,	1288.3180021461776,	822.792,	1288.825815,	571869,	1287.713515,	4.6920647322376064E-4,	8.630336132738036E-4,	1288.790185,	-3.6651110442907886E-4,	2.7645318386065617E-5,	1287.8818,	3.385826678280009E-4,	7.324612752265585E-4,	7.0,	7.0,	1265.525095,	0.017691988397435642,	0.018079029554509626,	0.107
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	23.0,	8,	23.0,	0.001,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	23.0,	0.0,	0.0,	0.086
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	25.0,	8,	1615.190902578746,	989.521,	1615.751615,	609459,	1615.61903,	-2.6506304646122344E-4,	8.205778584342335E-5,	1615.61903,	-2.6506304646122344E-4,	8.205778584342335E-5,	1614.446905,	4.6062516669592425E-4,	8.074941642561108E-4,	5.0,	5.0,	1549.921598066528,	0.04040965337782164,	0.04074265891015175,	0.12
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	27.0,	8,	1663.8694366544523,	1130.935,	1664.49158,	680884,	1664.444515,	-3.456270864040228E-4,	2.827590152195448E-5,	1664.444515,	-3.456270864040228E-4,	2.827590152195448E-5,	1659.67984,	0.0025179840209556058,	0.00289081666607175,	7.0,	7.0,	1651.448095,	0.007465334347043476,	0.007836317802220511,	0.144
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	23.0,	8,	23.0,	0.0,	23.0,	107,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	23.0,	0.0,	0.0,	0.087
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	25.0,	8,	2002.0141919784965,	1701.453,	2002.78199,	887304,	2002.7126,	-3.488526826143057E-4,	3.4646806465383094E-5,	2002.7126,	-3.488526826143057E-4,	3.4646806465383094E-5,	1994.373175,	0.00381666474149479,	0.004198567313859261,	5.0,	5.0,	1936.9053200000003,	0.0325216835321992,	0.032892581583480116,	0.12
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	27.0,	8,	2031.5588619971004,	1811.985,	2032.347525,	950455,	2032.226695,	-3.2872933951968503E-4,	5.9453414592487906E-5,	2032.226695,	-3.2872933951968503E-4,	5.9453414592487906E-5,	2030.134965,	7.008888709730431E-4,	0.0010886720763959596,	7.0,	7.0,	1951.21955,	0.0395456481719283,	0.03991835746693956,	0.174
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	13.0,	9,	461.7590990805206,	78.48,	461.977335,	238205,	461.977335,	-4.7261855784524407E-4,	0.0,	461.977335,	-4.7261855784524407E-4,	0.0,	461.958805,	-4.3248940817197006E-4,	4.0110192851773525E-5,	3.0,	3.0,	403.68019400000014,	0.1257774999911649,	0.12619047858700652,	0.074
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	15.0,	9,	537.2953298816135,	154.666,	537.62012,	396648,	537.50185,	-3.8436983703542905E-4,	2.1998804657841353E-4,	537.620345,	-6.04909628487109E-4,	-4.1851112268708205E-7,	537.59986,	-5.667834828447833E-4,	3.768460153613204E-5,	5.0,	5.0,	477.49288,	0.11130275391522615,	0.11183963873971091,	0.074
